ReadingDateTime,NO,NO2,NOX,PM10,PM2.5
26/09/2017 06:00,30.3,39.0,85.5,33.9,
26/09/2017 07:00,42.5,41.8,107.0,38.2,
26/09/2017 08:00,43.3,40.3,106.6,40.8,
26/09/2017 09:00,45.2,38.8,108.1,48.0,
26/09/2017 10:00,38.5,40.3,99.3,54.6,
26/09/2017 11:00,22.7,37.5,72.3,52.4,
26/09/2017 12:00,19.5,38.7,68.6,52.6,
26/09/2017 13:00,11.0,31.6,48.5,34.7,
26/09/2017 14:00,7.4,30.0,41.4,31.1,
26/09/2017 15:00,4.6,33.9,41.0,30.9,
26/09/2017 16:00,4.7,44.5,51.7,35.5,
26/09/2017 17:00,5.4,53.2,61.4,37.6,
26/09/2017 18:00,5.6,62.5,71.1,51.8,
26/09/2017 19:00,8.5,60.7,73.8,43.2,
26/09/2017 20:00,9.2,54.5,68.6,74.5,
26/09/2017 21:00,6.5,45.2,55.1,49.0,
26/09/2017 22:00,10.8,44.4,60.9,62.7,
26/09/2017 23:00,2.7,36.6,40.8,44.4,
26/10/2017 00:00,21.3,48.9,81.6,24.1,
26/10/2017 01:00,4.0,35.0,41.1,10.2,
26/10/2017 02:00,3.2,38.0,42.9,10.6,
26/10/2017 03:00,10.7,44.0,60.3,16.3,
26/10/2017 04:00,4.7,37.2,44.4,13.1,
26/10/2017 05:00,5.9,34.5,43.5,6.8,
26/10/2017 06:00,11.4,43.2,60.7,5.8,
26/10/2017 07:00,14.9,48.1,70.9,17.7,
26/10/2017 08:00,31.7,52.6,101.2,16.3,
26/10/2017 09:00,32.1,48.5,97.7,16.1,
26/10/2017 10:00,40.3,49.6,111.5,16.5,
26/10/2017 11:00,37.8,47.2,105.1,30.3,
26/10/2017 12:00,33.5,44.2,95.6,24.9,
26/10/2017 13:00,51.3,47.3,126.0,19.5,
26/10/2017 14:00,51.0,48.0,126.1,18.1,
26/10/2017 15:00,37.7,47.9,105.6,17.1,
26/10/2017 16:00,23.6,40.1,76.3,16.7,
26/10/2017 17:00,24.9,42.8,80.9,14.3,
26/10/2017 18:00,16.0,41.3,65.8,16.5,
26/10/2017 19:00,13.4,45.5,66.1,19.7,
26/10/2017 20:00,19.9,51.2,81.7,18.3,
26/10/2017 21:00,14.1,48.9,70.6,18.9,
26/10/2017 22:00,8.7,41.9,55.3,24.1,
26/10/2017 23:00,13.0,37.4,57.3,19.5,
26/11/2017 00:00,32.7,55.2,105.3,6.2,
26/11/2017 01:00,31.4,53.2,101.4,7.0,
26/11/2017 02:00,24.2,50.2,87.2,11.4,
26/11/2017 03:00,26.1,49.2,89.2,11.0,
26/11/2017 04:00,36.8,52.2,108.5,11.0,
26/11/2017 05:00,33.2,50.9,101.8,7.6,
26/11/2017 06:00,34.0,53.2,105.3,10.2,
26/11/2017 07:00,36.0,54.3,109.5,7.8,
26/11/2017 08:00,42.1,55.0,119.5,13.7,
26/11/2017 09:00,39.6,54.8,115.5,15.5,
26/11/2017 10:00,27.7,50.4,92.9,9.2,
26/11/2017 11:00,12.3,41.5,60.4,19.5,
26/11/2017 12:00,7.6,34.4,46.0,14.9,
26/11/2017 13:00,5.4,29.3,37.5,9.4,
26/11/2017 14:00,5.8,36.4,45.3,10.6,
26/11/2017 15:00,5.3,40.4,48.6,13.5,
26/11/2017 16:00,8.0,54.2,66.5,13.9,
26/11/2017 17:00,10.8,60.1,76.8,17.5,
26/11/2017 18:00,9.6,56.9,71.6,61.0,
26/11/2017 19:00,10.6,55.0,71.2,16.5,
26/11/2017 20:00,6.4,48.9,58.7,20.3,
26/11/2017 21:00,3.8,38.1,43.9,14.5,
26/11/2017 22:00,3.3,32.4,37.4,11.4,
26/11/2017 23:00,1.9,23.8,26.7,12.5,
26/12/2017 00:00,0.3,12.0,12.5,5.6,2.0
26/12/2017 01:00,0.0,10.7,10.7,5.6,1.0
26/12/2017 02:00,-0.0,10.1,10.1,7.8,-1.0
26/12/2017 03:00,-0.0,9.2,9.1,7.0,2.0
26/12/2017 04:00,0.4,10.2,10.8,6.4,2.0
26/12/2017 05:00,0.3,12.0,12.4,7.2,3.0
26/12/2017 06:00,1.4,18.3,20.5,6.2,5.0
26/12/2017 07:00,1.3,23.2,25.3,5.6,5.0
26/12/2017 08:00,1.2,20.9,22.6,6.4,2.0
26/12/2017 09:00,2.5,22.1,26.0,6.2,3.0
26/12/2017 10:00,2.2,20.7,24.1,8.2,3.0
26/12/2017 11:00,2.3,17.5,21.0,10.4,2.0
26/12/2017 12:00,1.9,19.2,22.2,10.0,3.0
26/12/2017 13:00,2.1,23.8,27.0,13.5,4.0
26/12/2017 14:00,3.1,32.7,37.5,20.1,5.0
26/12/2017 15:00,2.1,29.7,33.0,15.3,5.0
26/12/2017 16:00,6.9,35.8,46.3,12.0,4.0
26/12/2017 17:00,6.2,33.6,43.0,14.3,3.0
26/12/2017 18:00,3.0,30.5,35.1,11.0,3.0
26/12/2017 19:00,10.1,34.0,49.4,11.8,4.0
26/12/2017 20:00,7.1,29.8,40.7,7.2,2.0
26/12/2017 21:00,7.0,29.0,39.8,7.6,4.0
26/12/2017 22:00,5.6,27.7,36.2,8.6,5.0
26/12/2017 23:00,0.9,21.2,22.6,7.4,4.0
27/01/2017 00:00,77.3,66.1,184.7,67.9,74.0
27/01/2017 01:00,74.6,63.7,178.10001,70.7,80.0
27/01/2017 02:00,50.2,59.3,136.3,61.2,69.0
27/01/2017 03:00,66.3,59.9,161.5,59.8,65.0
27/01/2017 04:00,48.6,59.8,134.3,62.5,66.0
27/01/2017 05:00,48.6,60.2,134.8,50.6,66.0
27/01/2017 06:00,81.5,64.6,189.5,52.4,54.0
27/01/2017 07:00,116.8,74.8,253.8,53.4,48.0
27/01/2017 08:00,68.2,70.0,174.5,45.8,39.0
27/01/2017 09:00,89.5,74.0,211.2,50.4,45.0
27/01/2017 10:00,40.8,61.8,124.3,47.6,42.0
27/01/2017 11:00,20.2,48.8,79.8,42.0,38.0
27/01/2017 12:00,29.3,52.9,97.8,42.8,38.0
27/01/2017 13:00,35.3,60.6,114.6,59.6,44.0
27/01/2017 14:00,31.7,62.4,111.0,48.2,44.0
27/01/2017 15:00,35.8,66.6,121.4,50.4,45.0
27/01/2017 16:00,15.5,59.3,83.2,47.4,39.0
27/01/2017 17:00,15.4,63.6,87.2,44.4,39.0
27/01/2017 18:00,28.0,71.5,114.4,42.6,38.0
27/01/2017 19:00,14.2,67.8,89.6,37.4,38.0
27/01/2017 20:00,16.2,64.4,89.1,46.6,39.0
27/01/2017 21:00,10.4,59.2,75.1,36.3,34.0
27/01/2017 22:00,18.2,56.9,84.8,32.7,28.0
27/01/2017 23:00,15.6,53.9,77.9,29.7,24.0
27/02/2017 00:00,0.5,12.9,13.8,11.2,3.0
27/02/2017 01:00,0.8,11.7,12.9,7.6,3.0
27/02/2017 02:00,0.1,9.9,10.0,9.4,0.0
27/02/2017 03:00,0.2,10.6,10.9,7.6,4.0
27/02/2017 04:00,1.5,13.5,15.8,6.6,4.0
27/02/2017 05:00,1.0,14.9,16.4,4.0,4.0
27/02/2017 06:00,2.7,29.6,33.8,9.2,1.0
27/02/2017 07:00,5.9,46.1,55.1,20.1,0.0
27/02/2017 08:00,8.1,48.6,61.0,27.7,5.0
27/02/2017 09:00,6.4,39.2,49.0,18.1,4.0
27/02/2017 10:00,5.4,37.5,45.8,18.1,4.0
27/02/2017 11:00,12.8,44.6,64.2,13.7,5.0
27/02/2017 12:00,5.5,39.9,48.4,6.0,4.0
27/02/2017 13:00,9.4,47.9,62.3,10.0,7.0
27/02/2017 14:00,7.0,46.4,57.1,8.8,6.0
27/02/2017 15:00,5.7,38.6,47.3,22.5,6.0
27/02/2017 16:00,4.4,48.7,55.5,10.8,6.0
27/02/2017 17:00,3.3,42.1,47.2,6.6,4.0
27/02/2017 18:00,2.7,46.2,50.2,6.2,3.0
27/02/2017 19:00,2.3,40.8,44.4,11.2,8.0
27/02/2017 20:00,1.6,33.4,35.8,8.0,5.0
27/02/2017 21:00,1.3,29.3,31.3,14.5,5.0
27/02/2017 22:00,1.0,26.6,28.1,9.0,6.0
27/02/2017 23:00,0.7,22.2,23.2,6.2,5.0
27/03/2017 00:00,4.0,36.4,42.5,29.7,24.0
27/03/2017 01:00,3.8,21.8,27.5,33.7,24.0
27/03/2017 02:00,3.3,19.5,24.5,43.0,28.0
27/03/2017 03:00,5.0,22.7,30.4,41.0,32.0
27/03/2017 04:00,9.6,25.4,40.1,33.9,35.0
27/03/2017 05:00,15.2,37.2,60.5,47.8,42.0
27/03/2017 06:00,14.2,40.8,62.6,42.2,39.0
27/03/2017 07:00,23.5,47.6,83.6,48.6,40.0
27/03/2017 08:00,29.2,49.8,94.6,49.2,49.0
27/03/2017 09:00,21.8,42.6,76.0,50.4,42.0
27/03/2017 10:00,38.9,51.9,111.6,52.0,45.0
27/03/2017 11:00,34.6,51.7,104.7,57.6,47.0
27/03/2017 12:00,31.5,54.3,102.6,54.6,41.0
27/03/2017 13:00,25.1,53.3,91.9,50.4,43.0
27/03/2017 14:00,16.1,48.7,73.5,56.4,47.0
27/03/2017 15:00,17.1,55.4,81.5,60.8,39.0
27/03/2017 16:00,15.5,60.7,84.6,64.3,45.0
27/03/2017 17:00,15.3,66.6,90.1,63.1,53.0
27/03/2017 18:00,7.7,66.0,77.8,61.2,51.0
27/03/2017 19:00,15.6,73.8,97.6,63.7,49.0
27/03/2017 20:00,30.7,76.1,123.2,77.3,65.0
27/03/2017 21:00,25.4,72.1,111.0,74.7,68.0
27/03/2017 22:00,23.1,71.0,106.5,77.3,72.0
27/03/2017 23:00,15.9,68.7,93.1,69.7,71.0
27/04/2017 00:00,6.7,41.4,51.7,16.9,4.0
27/04/2017 01:00,6.6,49.6,59.7,10.6,4.0
27/04/2017 02:00,5.7,38.9,47.7,14.5,7.0
27/04/2017 03:00,7.1,39.0,50.0,12.9,10.0
27/04/2017 04:00,10.5,52.9,69.0,13.1,11.0
27/04/2017 05:00,52.7,73.3,154.0,23.7,19.0
27/04/2017 06:00,66.4,75.8,177.7,23.9,18.0
27/04/2017 07:00,66.7,76.5,178.8,38.2,19.0
27/04/2017 08:00,63.6,78.0,175.5,38.2,21.0
27/04/2017 09:00,31.6,61.6,110.0,39.0,17.0
27/04/2017 10:00,22.1,55.6,89.6,28.7,9.0
27/04/2017 11:00,17.4,52.4,79.1,29.5,8.0
27/04/2017 12:00,18.8,58.2,87.0,35.7,13.0
27/04/2017 13:00,18.3,59.0,87.1,30.5,10.0
27/04/2017 14:00,9.5,50.6,65.1,21.7,6.0
27/04/2017 15:00,12.2,56.0,74.8,18.3,7.0
27/04/2017 16:00,10.0,60.5,75.9,19.7,8.0
27/04/2017 17:00,10.0,62.7,78.1,13.1,9.0
27/04/2017 18:00,18.3,76.1,104.3,13.9,11.0
27/04/2017 19:00,13.3,78.6,99.1,20.9,12.0
27/04/2017 20:00,10.7,72.7,89.1,13.5,12.0
27/04/2017 21:00,15.3,73.8,97.3,21.7,16.0
27/04/2017 22:00,11.8,65.1,83.2,21.5,8.0
27/04/2017 23:00,9.1,58.2,72.2,19.3,11.0
27/05/2017 00:00,10.8,82.2,98.8,40.2,18.0
27/05/2017 01:00,9.9,77.1,92.3,41.6,22.0
27/05/2017 02:00,8.5,73.3,86.4,38.4,23.0
27/05/2017 03:00,5.3,62.6,70.7,32.3,16.0
27/05/2017 04:00,11.1,63.0,79.9,32.7,9.0
27/05/2017 05:00,15.4,55.8,79.3,16.7,8.0
27/05/2017 06:00,13.3,50.0,70.4,21.7,12.0
27/05/2017 07:00,9.4,41.2,55.6,30.7,12.0
27/05/2017 08:00,9.0,37.4,51.2,28.1,20.0
27/05/2017 09:00,9.2,23.8,37.9,20.1,18.0
27/05/2017 10:00,4.5,14.7,21.6,33.1,18.0
27/05/2017 11:00,4.1,13.1,19.4,16.1,9.0
27/05/2017 12:00,4.3,13.0,19.6,13.7,10.0
27/05/2017 13:00,4.1,10.8,17.1,24.7,8.0
27/05/2017 14:00,4.2,13.8,20.2,11.0,8.0
27/05/2017 15:00,2.7,12.4,16.6,15.7,8.0
27/05/2017 16:00,2.1,13.3,16.6,13.7,9.0
27/05/2017 17:00,2.1,16.0,19.3,12.7,8.0
27/05/2017 18:00,1.4,15.9,18.0,15.7,6.0
27/05/2017 19:00,1.7,17.0,19.6,15.9,8.0
27/05/2017 20:00,1.2,18.1,20.0,20.7,12.0
27/05/2017 21:00,1.3,20.9,23.0,20.1,10.0
27/05/2017 22:00,1.1,25.8,27.5,13.3,7.0
27/05/2017 23:00,1.7,33.0,35.6,18.1,6.0
27/06/2017 00:00,2.3,20.9,24.4,15.1,3.0
27/06/2017 01:00,2.5,23.4,27.2,9.4,3.0
27/06/2017 02:00,2.3,19.2,22.7,14.7,0.0
27/06/2017 03:00,2.6,21.8,25.8,9.8,1.0
27/06/2017 04:00,3.1,26.5,31.2,15.3,5.0
27/06/2017 05:00,8.5,42.2,55.3,14.1,4.0
27/06/2017 06:00,11.0,47.8,64.7,19.1,7.0
27/06/2017 07:00,31.0,64.9,112.4,35.7,7.0
27/06/2017 08:00,24.4,56.4,93.8,46.8,9.0
27/06/2017 09:00,17.7,50.1,77.3,36.5,10.0
27/06/2017 10:00,18.9,52.9,81.8,35.9,12.0
27/06/2017 11:00,14.5,41.0,63.3,42.2,18.0
27/06/2017 12:00,17.6,52.0,79.0,41.6,18.0
27/06/2017 13:00,24.0,58.5,95.4,37.8,22.0
27/06/2017 14:00,21.4,59.8,92.6,36.5,32.0
27/06/2017 15:00,16.4,58.7,83.9,36.3,22.0
27/06/2017 16:00,15.8,58.3,82.6,35.1,23.0
27/06/2017 17:00,23.1,66.1,101.6,36.1,22.0
27/06/2017 18:00,14.8,53.7,76.4,32.9,25.0
27/06/2017 19:00,8.2,42.1,54.6,27.7,16.0
27/06/2017 20:00,6.4,33.2,43.0,18.1,18.0
27/06/2017 21:00,5.0,28.8,36.5,22.1,24.0
27/06/2017 22:00,3.9,22.2,28.2,21.5,13.0
27/06/2017 23:00,12.4,38.0,57.1,23.7,17.0
27/07/2017 00:00,1.8,13.1,15.8,21.5,1.0
27/07/2017 01:00,2.6,11.3,15.3,25.7,1.0
27/07/2017 02:00,2.1,10.7,13.9,29.5,3.0
27/07/2017 03:00,2.2,11.8,15.1,16.5,5.0
27/07/2017 04:00,3.6,15.4,20.9,20.3,7.0
27/07/2017 05:00,5.3,19.9,28.1,15.7,4.0
27/07/2017 06:00,9.1,25.7,39.6,22.5,2.0
27/07/2017 07:00,14.6,29.0,51.4,21.3,2.0
27/07/2017 08:00,14.6,29.2,51.6,39.8,1.0
27/07/2017 09:00,11.7,25.0,43.0,33.1,9.0
27/07/2017 10:00,9.8,17.6,32.6,23.3,16.0
27/07/2017 11:00,8.1,25.7,38.1,21.5,14.0
27/07/2017 12:00,21.0,38.0,70.2,33.3,17.0
27/07/2017 13:00,9.4,25.5,39.9,26.1,7.0
27/07/2017 14:00,7.1,22.5,33.4,25.3,12.0
27/07/2017 15:00,7.5,26.8,38.3,25.3,10.0
27/07/2017 16:00,11.1,32.4,49.4,20.9,8.0
27/07/2017 17:00,4.6,29.2,36.2,17.9,6.0
27/07/2017 18:00,4.0,26.6,32.8,23.7,5.0
27/07/2017 19:00,3.1,26.2,30.9,18.1,4.0
27/07/2017 20:00,1.9,24.3,27.3,21.5,9.0
27/07/2017 21:00,3.6,24.0,29.5,35.5,8.0
27/07/2017 22:00,2.4,22.0,25.7,27.7,4.0
27/07/2017 23:00,2.3,20.1,23.7,23.5,3.0
27/08/2017 00:00,16.6,68.3,93.8,19.5,
27/08/2017 01:00,6.9,44.4,55.0,17.7,
27/08/2017 02:00,6.0,40.4,49.6,20.3,
27/08/2017 03:00,4.3,32.9,39.5,16.5,
27/08/2017 04:00,2.7,23.0,27.2,17.9,
27/08/2017 05:00,4.0,21.6,27.7,11.0,
27/08/2017 06:00,6.4,22.0,31.9,12.5,
27/08/2017 07:00,6.6,17.3,27.4,12.2,
27/08/2017 08:00,7.8,16.0,28.0,9.8,
27/08/2017 09:00,7.5,16.0,27.4,10.2,
27/08/2017 10:00,8.5,15.8,28.8,17.7,
27/08/2017 11:00,10.8,19.6,36.2,16.3,
27/08/2017 12:00,8.1,16.6,29.0,12.2,
27/08/2017 13:00,6.6,11.5,21.7,10.8,
27/08/2017 14:00,5.3,12.6,20.8,9.6,
27/08/2017 15:00,5.1,18.9,26.7,13.5,
27/08/2017 16:00,4.4,18.5,25.1,10.6,
27/08/2017 17:00,7.5,24.5,36.1,15.1,
27/08/2017 18:00,3.5,20.2,25.5,16.3,
27/08/2017 19:00,3.3,53.2,58.2,22.7,
27/08/2017 20:00,1.7,47.3,49.9,26.1,
27/08/2017 21:00,1.4,36.4,38.5,27.7,
27/08/2017 22:00,4.5,60.3,67.2,56.4,
27/08/2017 23:00,5.1,53.2,61.0,74.3,
27/09/2017 00:00,10.6,45.8,62.0,54.0,
27/09/2017 01:00,9.5,44.3,58.8,54.2,
27/09/2017 02:00,5.6,41.3,49.9,68.7,
27/09/2017 03:00,7.1,40.0,50.9,46.6,
27/09/2017 04:00,18.0,46.0,73.6,48.2,
27/09/2017 05:00,34.4,46.6,99.3,58.8,
27/09/2017 06:00,64.0,48.5,146.7,60.2,
27/09/2017 07:00,75.1,49.7,164.89999,76.3,
27/09/2017 08:00,55.7,45.4,130.8,62.3,
27/09/2017 09:00,50.4,45.5,122.8,75.9,
27/09/2017 10:00,29.9,42.0,87.8,70.9,
27/09/2017 11:00,18.8,38.3,67.1,55.0,
27/09/2017 12:00,16.8,40.8,66.6,45.8,
27/09/2017 13:00,8.2,32.9,45.5,42.0,
27/09/2017 14:00,4.2,29.7,36.2,35.9,
27/09/2017 15:00,3.9,34.3,40.3,30.9,
27/09/2017 16:00,3.4,36.9,42.0,34.5,
27/09/2017 17:00,1.8,34.7,37.4,34.7,
27/09/2017 18:00,2.9,37.5,42.0,42.0,
27/09/2017 19:00,2.1,33.4,36.6,38.0,
27/09/2017 20:00,8.6,42.5,55.7,34.3,
27/09/2017 21:00,6.1,37.8,47.2,36.3,
27/09/2017 22:00,1.3,28.0,29.9,30.5,
27/09/2017 23:00,0.6,21.2,22.2,22.9,
27/10/2017 00:00,11.1,32.1,49.0,23.5,
27/10/2017 01:00,29.1,30.9,75.4,19.5,
27/10/2017 02:00,23.1,27.6,63.0,26.3,
27/10/2017 03:00,13.8,25.7,46.9,16.3,
27/10/2017 04:00,10.5,25.8,41.9,13.1,
27/10/2017 05:00,17.9,31.3,58.8,15.5,
27/10/2017 06:00,25.1,39.1,77.6,20.3,
27/10/2017 07:00,33.3,42.7,93.8,20.7,
27/10/2017 08:00,27.0,35.6,76.9,19.1,
27/10/2017 09:00,22.7,31.8,66.6,17.5,
27/10/2017 10:00,15.2,29.0,52.4,22.5,
27/10/2017 11:00,13.3,27.7,48.1,17.9,
27/10/2017 12:00,14.6,26.9,49.3,21.1,
27/10/2017 13:00,9.7,22.6,37.6,17.7,
27/10/2017 14:00,10.0,26.9,42.3,12.7,
27/10/2017 15:00,15.1,36.2,59.4,15.3,
27/10/2017 16:00,10.8,39.4,55.9,12.7,
27/10/2017 17:00,14.1,45.6,67.3,17.9,
27/10/2017 18:00,11.9,50.3,68.7,14.5,
27/10/2017 19:00,17.7,55.2,82.4,20.1,
27/10/2017 20:00,35.5,62.1,116.5,13.1,
27/10/2017 21:00,63.1,61.6,158.39999,23.7,
27/10/2017 22:00,54.6,58.2,141.89999,26.1,
27/10/2017 23:00,41.1,54.7,117.8,21.5,
27/11/2017 00:00,1.2,18.6,20.4,10.8,
27/11/2017 01:00,1.3,14.2,16.2,8.8,
27/11/2017 02:00,0.7,10.5,11.5,12.2,
27/11/2017 03:00,1.2,10.5,12.2,14.1,
27/11/2017 04:00,1.9,10.6,13.5,16.7,
27/11/2017 05:00,1.7,13.5,16.2,13.7,
27/11/2017 06:00,2.9,20.8,25.2,14.3,
27/11/2017 07:00,4.8,30.7,38.1,10.4,
27/11/2017 08:00,8.3,40.4,53.2,11.8,
27/11/2017 09:00,11.4,47.8,65.4,12.7,
27/11/2017 10:00,11.7,49.8,67.8,15.3,
27/11/2017 11:00,16.1,52.7,77.4,21.5,
27/11/2017 12:00,18.4,57.1,85.3,22.3,
27/11/2017 13:00,15.5,56.1,79.8,24.7,
27/11/2017 14:00,9.8,53.1,68.1,13.3,
27/11/2017 15:00,10.8,59.3,75.9,19.5,
27/11/2017 16:00,8.1,52.2,64.6,15.7,
27/11/2017 17:00,10.4,57.7,73.6,12.9,
27/11/2017 18:00,6.5,46.9,56.8,11.2,
27/11/2017 19:00,5.7,53.2,61.9,14.1,
27/11/2017 20:00,8.0,59.6,71.9,14.7,
27/11/2017 21:00,7.4,55.9,67.3,12.4,
27/11/2017 22:00,6.5,56.3,66.2,15.7,
27/11/2017 23:00,9.5,59.1,73.6,9.2,
27/12/2017 00:00,-0.0,13.2,13.2,4.4,7.0
27/12/2017 01:00,-0.1,12.5,12.4,5.6,5.0
27/12/2017 02:00,-0.2,14.1,13.8,7.2,5.0
27/12/2017 03:00,0.4,17.9,18.5,11.2,5.0
27/12/2017 04:00,0.5,20.6,21.3,12.5,8.0
27/12/2017 05:00,2.4,25.8,29.6,15.5,9.0
27/12/2017 06:00,3.3,11.9,16.9,8.6,5.0
27/12/2017 07:00,6.3,14.4,24.0,8.2,-2.0
27/12/2017 08:00,4.3,14.3,20.8,11.6,-0.0
27/12/2017 09:00,5.1,18.6,26.4,9.8,-0.0
27/12/2017 10:00,6.1,23.0,32.3,10.8,3.0
27/12/2017 11:00,7.5,25.9,37.4,12.0,2.0
27/12/2017 12:00,6.5,26.2,36.1,7.8,2.0
27/12/2017 13:00,6.9,27.6,38.1,14.5,3.0
27/12/2017 14:00,9.4,30.9,45.4,12.4,7.0
27/12/2017 15:00,8.4,36.3,49.3,14.3,6.0
27/12/2017 16:00,8.1,37.7,50.2,11.0,6.0
27/12/2017 17:00,6.7,35.7,46.0,12.7,7.0
27/12/2017 18:00,12.2,47.8,66.5,12.0,6.0
27/12/2017 19:00,8.8,48.8,62.3,14.3,6.0
27/12/2017 20:00,5.0,41.0,48.7,11.8,6.0
27/12/2017 21:00,6.8,45.4,55.8,13.1,6.0
27/12/2017 22:00,5.0,43.0,50.6,11.0,6.0
27/12/2017 23:00,5.5,40.9,49.3,9.6,5.0
28/01/2017 00:00,6.1,50.0,59.3,28.7,31.0
28/01/2017 01:00,2.4,40.3,44.0,29.1,26.0
28/01/2017 02:00,2.1,35.1,38.4,31.9,22.0
28/01/2017 03:00,1.0,26.0,27.5,31.3,21.0
28/01/2017 04:00,0.8,23.8,25.0,28.9,11.0
28/01/2017 05:00,0.4,19.0,19.7,17.3,16.0
28/01/2017 06:00,1.3,24.1,26.2,22.3,15.0
28/01/2017 07:00,2.7,32.3,36.5,23.5,16.0
28/01/2017 08:00,4.4,34.9,41.6,21.9,15.0
28/01/2017 09:00,5.7,39.3,48.0,27.3,14.0
28/01/2017 10:00,10.0,54.6,69.9,11.6,9.0
28/01/2017 11:00,9.1,42.7,56.7,9.0,7.0
28/01/2017 12:00,4.4,32.3,39.0,11.6,5.0
28/01/2017 13:00,4.6,36.9,43.9,13.9,4.0
28/01/2017 14:00,3.2,33.8,38.7,22.3,10.0
28/01/2017 15:00,2.9,35.7,40.2,9.8,9.0
28/01/2017 16:00,2.1,42.0,45.3,16.1,7.0
28/01/2017 17:00,2.5,47.3,51.2,12.7,6.0
28/01/2017 18:00,2.3,50.0,53.5,12.7,7.0
28/01/2017 19:00,3.2,58.4,63.4,20.3,14.0
28/01/2017 20:00,4.2,53.6,60.0,21.1,19.0
28/01/2017 21:00,4.9,51.7,59.2,21.9,18.0
28/01/2017 22:00,3.4,43.9,49.1,18.7,15.0
28/01/2017 23:00,1.3,34.2,36.2,15.7,12.0
28/02/2017 00:00,0.1,22.3,22.4,4.8,12.0
28/02/2017 01:00,0.9,20.8,22.3,9.2,9.0
28/02/2017 02:00,1.0,20.4,21.9,12.2,5.0
28/02/2017 03:00,1.1,18.5,20.2,7.2,3.0
28/02/2017 04:00,1.3,20.9,22.8,11.4,8.0
28/02/2017 05:00,1.7,24.8,27.3,14.9,6.0
28/02/2017 06:00,5.9,47.7,56.7,10.2,3.0
28/02/2017 07:00,13.7,71.3,92.4,9.2,2.0
28/02/2017 08:00,20.6,67.3,99.0,14.5,12.0
28/02/2017 09:00,21.6,61.9,95.0,19.7,10.0
28/02/2017 10:00,24.3,61.2,98.5,24.9,10.0
28/02/2017 11:00,19.7,56.5,86.7,23.7,12.0
28/02/2017 12:00,12.7,48.3,67.7,21.3,8.0
28/02/2017 13:00,9.4,46.0,60.5,18.3,10.0
28/02/2017 14:00,7.4,44.9,56.2,16.3,10.0
28/02/2017 15:00,4.6,37.5,44.6,10.6,7.0
28/02/2017 16:00,5.2,42.9,50.9,10.2,5.0
28/02/2017 17:00,5.4,56.0,64.2,11.6,11.0
28/02/2017 18:00,4.7,58.2,65.4,13.5,13.0
28/02/2017 19:00,3.8,50.2,56.0,23.3,14.0
28/02/2017 20:00,2.4,34.4,38.1,23.9,12.0
28/02/2017 21:00,2.2,36.9,40.3,24.5,13.0
28/02/2017 22:00,2.0,39.0,42.1,18.1,18.0
28/02/2017 23:00,2.7,35.7,40.0,15.1,6.0
28/03/2017 00:00,9.1,64.3,78.2,68.7,
28/03/2017 01:00,8.9,61.1,74.8,66.1,
28/03/2017 02:00,8.2,61.9,74.5,70.3,
28/03/2017 03:00,14.7,64.0,86.6,65.1,
28/03/2017 04:00,24.1,69.4,106.5,63.5,
28/03/2017 05:00,61.4,73.6,167.7,63.1,
28/03/2017 06:00,72.8,71.6,183.3,59.2,
28/03/2017 07:00,117.7,81.7,262.10001,86.9,
28/03/2017 08:00,110.7,81.3,251.10001,77.5,
28/03/2017 09:00,101.4,73.0,228.5,76.3,
28/03/2017 10:00,60.6,67.1,160.10001,59.0,
28/03/2017 11:00,18.5,55.2,83.5,48.0,
28/03/2017 12:00,12.4,57.4,76.4,52.4,
28/03/2017 13:00,12.1,53.5,72.1,39.6,
28/03/2017 14:00,6.6,39.2,49.2,32.5,
28/03/2017 15:00,3.6,35.9,41.4,28.5,
28/03/2017 16:00,1.5,31.4,33.8,30.3,
28/03/2017 17:00,0.4,25.7,26.4,26.3,
28/03/2017 18:00,0.5,28.1,28.9,34.9,
28/03/2017 19:00,0.5,28.3,29.0,42.6,
28/03/2017 20:00,0.7,23.8,24.9,39.8,
28/03/2017 21:00,1.0,31.1,32.5,42.6,
28/03/2017 22:00,0.8,28.4,29.6,39.4,
28/03/2017 23:00,0.5,23.3,24.0,37.6,
28/04/2017 00:00,8.6,50.8,63.9,19.1,15.0
28/04/2017 01:00,4.6,35.6,42.6,21.1,12.0
28/04/2017 02:00,5.6,34.4,42.9,27.9,11.0
28/04/2017 03:00,7.3,33.4,44.6,24.7,18.0
28/04/2017 04:00,12.5,41.7,60.9,23.7,16.0
28/04/2017 05:00,23.0,51.0,86.3,26.5,17.0
28/04/2017 06:00,25.2,48.1,86.8,28.1,16.0
28/04/2017 07:00,21.6,47.5,80.7,27.1,15.0
28/04/2017 08:00,26.5,49.0,89.6,28.5,16.0
28/04/2017 09:00,19.1,45.0,74.3,22.3,8.0
28/04/2017 10:00,19.1,49.7,79.1,21.3,9.0
28/04/2017 11:00,17.3,51.6,78.1,27.5,17.0
28/04/2017 12:00,16.7,50.8,76.3,31.7,22.0
28/04/2017 13:00,22.5,50.4,85.0,25.5,22.0
28/04/2017 14:00,14.0,44.8,66.3,22.7,11.0
28/04/2017 15:00,11.0,46.6,63.4,10.0,11.0
28/04/2017 16:00,7.4,46.2,57.5,16.1,11.0
28/04/2017 17:00,11.8,49.5,67.6,15.9,10.0
